timestamp,elapsed,azimuth,elevation,description
"2025-02-15 23:11:34.797746","2.734000000025844","3.7884902030345233","3.720419391690471","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:34.908087","2.8440000000118744","3.93532199519813","3.8357660958726516","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.017954","2.9530000000086147","4.101818961150908","3.981819862231278","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.127761","3.062000000005355","4.231079374763069","4.165118667568801","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.238202","3.187000000005355","4.388850871971741","4.2907371409858355","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.345796","3.2810000000172295","4.540912490644673","4.441355346613447","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.452634","3.39000000001397","4.664705655282919","4.552079084793698","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.562062","3.5","4.81881786549105","4.684655443890583","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.670718","3.609000000025844","4.979203770909721","4.835172045226955","MOVE_1_CONCURRENT_BOTH"
"2025-02-15 23:11:35.780662","3.7190000000118744","4.973601984555926","4.992869137293747","MOVE_1_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:35.890124","0.09399999998277053","4.820582188163202","5.166697887853731","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:35.999641","0.2029999999795109","4.6703519802843125","5.3331017605440545","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.110096","0.3129999999946449","4.534429818895831","5.493123234597647","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.217466","0.42199999999138527","4.406995126455003","5.662626203391684","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.325836","0.5309999999881256","4.2840263429314","5.819817002492531","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.433811","0.6409999999741558","4.10079055349947","5.979812925226144","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.542258","0.75","3.9585128633909767","6.11040138621892","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.651347","0.8599999999860302","3.816329869048958","6.2401661180974415","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.758921","0.9689999999827705","3.6511872859198586","6.36669326245598","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.868146","1.077999999979511","3.5151952468716425","6.53318106967614","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:36.978128","1.187999999994645","3.35259590425348","6.684818394644513","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:37.087442","1.2969999999913853","3.2136049374211497","6.834210631894196","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:37.197395","1.4059999999881256","3.074677031215749","7.002946067720209","MOVE_2_CONCURRENT_BOTH"
"2025-02-15 23:11:37.304103","0.10999999998603016","2.914191658671752","6.852603028414309","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:37.412792","0.21900000001187436","2.7608409855428846","6.690148970362529","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:37.522663","0.3289999999979045","2.6188304411877654","6.524595778411273","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:37.631726","0.4379999999946449","2.4423643341040124","6.384315989996772","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:37.741501","0.5469999999913853","2.305614870038162","6.258878173431838","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:37.848858","0.6570000000065193","2.1305967867968034","6.111536582800018","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:37.959652","0.7660000000032596","1.9780621317369422","5.969215780640701","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.067785","0.875","1.8444926128737766","5.81996685588246","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.176864","0.9849999999860302","1.6869750676847104","5.662139148117344","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.287805","1.0940000000118744","1.5174182655106554","5.536050592237928","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.395838","1.2039999999979045","1.3812543887631301","5.385244570076393","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.504871","1.312999999994645","1.2365822828056292","5.204257063701679","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.614069","1.4219999999913853","1.081018019421438","5.053189987503865","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:38.722053","1.5320000000065193","1.073672676888777","4.906001006678292","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:38.831014","1.625","1.079025231424208","4.733899949774029","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:38.938546","1.7349999999860302","1.0805727892011021","4.573263036795699","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.048525","1.8440000000118744","1.0814355499238064","4.41778462851862","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.157706","1.9539999999979045","1.0687585618891933","4.222410503298754","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.266930","2.062999999994645","1.0847062826809648","4.04579287941019","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.376809","2.1719999999913853","1.095321139326732","3.928714619293791","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.484780","2.2820000000065193","1.1093638633852605","3.7787759493241246","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.591952","2.3910000000032596","0.9326604938880902","3.625987099075429","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:39.703773","2.5","0.9259518997588883","3.48534949943257","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.812952","2.60999999998603","0.9180297867143283","3.3288980895376286","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:39.920016","2.7190000000118744","0.9336899791183951","3.1870677794346385","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.029041","2.8289999999979045","0.9207130434245977","3.04502002453172","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.138464","2.937999999994645","0.9033133045492743","2.8784961801307714","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.249031","3.0469999999913853","0.9030200312833345","2.705734480856079","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.358099","3.1570000000065193","0.8842476990374362","2.582003836856121","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.467819","3.2660000000032596","1.014933815569554","2.443806272387775","MOVE_3_CONCURRENT_BOTH"
"2025-02-15 23:11:40.576777","3.375","1.0060460835195233","2.2757042421534925","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.685985","3.48499999998603","1.0071216784439874","2.137614653985066","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.795919","3.5940000000118744","0.9985372334651996","2.0072916304617414","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:40.903590","3.7039999999979045","0.9945461989595082","1.8482012906581753","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.013425","3.812999999994645","0.9856693678003534","1.7031622335435457","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.122233","3.9219999999913853","0.9965283427640595","1.574531569261511","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.231703","4.032000000006519","1.002398961647215","1.4074101142482924","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.339816","4.14100000000326","1.0198076756593448","1.251576007704201","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.448425","4.25","1.0305229000700757","1.0795808350927112","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.558411","4.35999999998603","1.0291096249947558","0.9267010161221939","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.664900","4.469000000011874","1.0211687183322988","0.7894025268725026","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.775830","4.5789999999979045","1.0124608581959966","0.6417071579919933","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.883529","4.687999999994645","0.9947455986459708","0.499908950837996","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:41.992265","4.796999999991385","0.9846945745614897","0.32502677810308045","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.100500","4.907000000006519","0.9957948070188164","0.16273810985928983","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.209159","5.01600000000326","0.9896277456353796","0.028589701251545835","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.318339","5.125","0.9924271582298586","-0.12251548778138041","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.426138","5.23499999998603","0.9922849246297187","-0.26207878944690066","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.533755","5.3289999999979045","0.9794975040746197","-0.4252392974624881","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.642753","5.437999999994645","1.001607949889849","-0.5761086254954018","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.752584","5.546999999991385","0.9916455949234196","-0.7029803115196013","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.862992","5.671999999991385","0.9973475505663781","-0.847813102157937","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:42.973242","5.782000000006519","1.0085464678427485","-0.9987328827627241","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.082086","5.89100000000326","1.0002075013800569","-1.1265353070494872","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.190626","5.98499999998603","1.0040819488415644","-1.2683198994561151","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.297322","6.094000000011874","1.0237939524514392","-1.4423002072618154","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.406207","6.2039999999979045","1.029337342135952","-1.5855882651686333","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.515792","6.312999999994645","1.0325793802084928","-1.7062439256028643","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.623968","6.421999999991385","1.027145707549463","-1.8601652135330073","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.731529","6.532000000006519","1.020868123686817","-2.0164508542206763","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.840978","6.64100000000326","1.0272959089488187","-2.1616527590552916","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:43.949786","6.75","1.0178478627624419","-2.3059282495049707","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.059989","6.85999999998603","1.015959668475757","-2.448232458229648","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.168835","6.969000000011874","1.0199194757083199","-2.5901182946054515","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.276967","7.0789999999979045","1.007091256112762","-2.7645494891665576","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.385104","7.187999999994645","0.9998168751542534","-2.8980519168614367","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.494864","7.296999999991385","0.9964061819522311","-3.062371039841303","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.604683","7.407000000006519","1.0002924407586087","-3.2172084628814255","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.712192","7.51600000000326","1.00805738838353","-3.3700378563797724","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.821089","7.625","1.0059371085835866","-3.509078084949726","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:44.931159","7.73499999998603","1.0078284398107296","-3.6548215134874233","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.041907","7.844000000011874","1.0041753516463086","-3.811263334244845","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.152627","7.9539999999979045","1.0159796868569868","-3.9705837972756894","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.261891","8.062999999994645","1.0102205727304971","-4.146527549851631","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.370125","8.171999999991385","1.017573263759711","-4.310260912767962","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.478953","8.28200000000652","1.0266972904520735","-4.45138484390346","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.587844","8.39100000000326","1.0394620485270964","-4.6027446086017","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.697904","8.5","1.032845899681621","-4.76599630516612","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.808329","8.60999999998603","1.042446166755151","-4.912141468104837","MOVE_3_CONCURRENT_ELEVATION_ONLY"
"2025-02-15 23:11:45.918058","0.1090000000258442","1.1895537184990723","-5.073395089973997","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.027579","0.21900000001187436","1.3200914287271133","-5.231690726948592","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.137105","0.32800000000861473","1.5052415907603025","-5.401888794713763","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.245638","0.4370000000053551","1.650353780278216","-5.545026301544993","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.354683","0.5470000000204891","1.7983245633414915","-5.7209802091756075","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.461095","0.6560000000172295","1.9372800641376644","-5.869772916617048","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.570604","0.7650000000139698","2.0784577408708973","-5.989488304745909","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.677691","0.875","2.201155652961917","-6.175847542813976","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.785971","0.9840000000258442","2.37092891460215","-6.315259326664477","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:46.895737","1.0940000000118744","2.5021976653298084","-6.452474192631271","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:47.003262","1.2030000000086147","2.6677773551382344","-6.607030840308057","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:47.112045","1.297000000020489","2.8362056100313624","-6.758191367004717","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:47.221174","1.4060000000172295","2.981255884188117","-6.900684015405572","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:47.330627","1.5150000000139698","3.1254817278035065","-6.897546844266104","MOVE_4_CONCURRENT_AZIMUTH_ONLY"
"2025-02-15 23:11:47.439118","1.625","3.259062959735992","-7.036441393525267","MOVE_4_CONCURRENT_BOTH"
"2025-02-15 23:11:47.547706","1.7340000000258442","3.3953610469274227","-7.047267653931482","MOVE_4_CONCURRENT_AZIMUTH_ONLY"
"2025-02-15 23:11:47.656313","1.8440000000118744","3.571397856742917","-7.043987604125236","MOVE_4_CONCURRENT_AZIMUTH_ONLY"
"2025-02-15 23:11:47.765109","1.9530000000086147","3.7059645282227653","-7.035230768806306","MOVE_4_CONCURRENT_AZIMUTH_ONLY"
"2025-02-15 23:11:47.870736","2.062000000005355","3.8714976825778757","-7.0478431863432895","MOVE_4_CONCURRENT_AZIMUTH_ONLY"
"2025-02-15 23:11:47.978063","2.172000000020489","4.0190566540409165","-7.051005339876032","MOVE_4_CONCURRENT_AZIMUTH_ONLY"
