"center_frequency_amplitude","center_frequency_amplitude_timestamp_before","center_frequency_amplitude_timestamp_after","peak_frequency","peak_amplitude","peak_timestamp_before","peak_timestamp_after"
"-63.5","2025-02-26T17:50:30.014464+00:00","2025-02-26T17:50:30.108062+00:00","8450000540.0","-63.5","2025-02-26T17:50:30.108062+00:00","2025-02-26T17:50:30.175153+00:00"
"-63.5","2025-02-26T17:50:30.175153+00:00","2025-02-26T17:50:30.273647+00:00","8450000540.0","-63.5","2025-02-26T17:50:30.273647+00:00","2025-02-26T17:50:30.340216+00:00"
"-63.33","2025-02-26T17:50:30.340216+00:00","2025-02-26T17:50:30.440314+00:00","8450000540.0","-63.33","2025-02-26T17:50:30.440314+00:00","2025-02-26T17:50:30.510949+00:00"
"-63.33","2025-02-26T17:50:30.511958+00:00","2025-02-26T17:50:30.607072+00:00","8450000540.0","-63.33","2025-02-26T17:50:30.607072+00:00","2025-02-26T17:50:30.672473+00:00"
"-63.33","2025-02-26T17:50:30.672473+00:00","2025-02-26T17:50:30.775987+00:00","8450000540.0","-63.33","2025-02-26T17:50:30.775987+00:00","2025-02-26T17:50:30.845251+00:00"
"-63.33","2025-02-26T17:50:30.845251+00:00","2025-02-26T17:50:30.939805+00:00","8450000540.0","-63.33","2025-02-26T17:50:30.939805+00:00","2025-02-26T17:50:31.016083+00:00"
"-63.33","2025-02-26T17:50:31.016083+00:00","2025-02-26T17:50:31.109121+00:00","8450000540.0","-63.33","2025-02-26T17:50:31.109121+00:00","2025-02-26T17:50:31.180935+00:00"
"-63.33","2025-02-26T17:50:31.180935+00:00","2025-02-26T17:50:31.271502+00:00","8450000540.0","-63.33","2025-02-26T17:50:31.271502+00:00","2025-02-26T17:50:31.344043+00:00"
"-63.33","2025-02-26T17:50:31.345271+00:00","2025-02-26T17:50:31.432737+00:00","8450000540.0","-63.33","2025-02-26T17:50:31.432737+00:00","2025-02-26T17:50:31.500277+00:00"
"-63.33","2025-02-26T17:50:31.500277+00:00","2025-02-26T17:50:31.599280+00:00","8450000540.0","-63.33","2025-02-26T17:50:31.599280+00:00","2025-02-26T17:50:31.666719+00:00"
"-63.33","2025-02-26T17:50:31.667248+00:00","2025-02-26T17:50:31.759802+00:00","8450000540.0","-63.33","2025-02-26T17:50:31.759802+00:00","2025-02-26T17:50:31.822990+00:00"
"-63.33","2025-02-26T17:50:31.822990+00:00","2025-02-26T17:50:31.916637+00:00","8450000540.0","-63.33","2025-02-26T17:50:31.916637+00:00","2025-02-26T17:50:31.989274+00:00"
"-63.33","2025-02-26T17:50:31.989274+00:00","2025-02-26T17:50:32.083241+00:00","8450000540.0","-63.33","2025-02-26T17:50:32.083241+00:00","2025-02-26T17:50:32.149949+00:00"
"-63.33","2025-02-26T17:50:32.149949+00:00","2025-02-26T17:50:32.247969+00:00","8450000540.0","-63.33","2025-02-26T17:50:32.247969+00:00","2025-02-26T17:50:32.315705+00:00"
"-63.33","2025-02-26T17:50:32.317071+00:00","2025-02-26T17:50:32.411390+00:00","8450000540.0","-63.33","2025-02-26T17:50:32.411390+00:00","2025-02-26T17:50:32.474045+00:00"
"-63.33","2025-02-26T17:50:32.474045+00:00","2025-02-26T17:50:32.568327+00:00","8450000540.0","-63.33","2025-02-26T17:50:32.568327+00:00","2025-02-26T17:50:32.639449+00:00"
"-63.33","2025-02-26T17:50:32.639449+00:00","2025-02-26T17:50:32.748409+00:00","8450000540.0","-63.33","2025-02-26T17:50:32.748409+00:00","2025-02-26T17:50:32.817110+00:00"
"-63.33","2025-02-26T17:50:32.817110+00:00","2025-02-26T17:50:32.910470+00:00","8450000540.0","-63.33","2025-02-26T17:50:32.910470+00:00","2025-02-26T17:50:32.982727+00:00"
"-63.33","2025-02-26T17:50:32.982727+00:00","2025-02-26T17:50:33.073858+00:00","8450000540.0","-63.33","2025-02-26T17:50:33.073858+00:00","2025-02-26T17:50:33.146838+00:00"
"-63.33","2025-02-26T17:50:33.146838+00:00","2025-02-26T17:50:33.245856+00:00","8450000540.0","-63.33","2025-02-26T17:50:33.245856+00:00","2025-02-26T17:50:33.317396+00:00"
"-63.33","2025-02-26T17:50:33.317396+00:00","2025-02-26T17:50:33.413146+00:00","8450000540.0","-63.33","2025-02-26T17:50:33.413146+00:00","2025-02-26T17:50:33.487309+00:00"
"-63.33","2025-02-26T17:50:33.487309+00:00","2025-02-26T17:50:33.590072+00:00","8450000540.0","-63.33","2025-02-26T17:50:33.590072+00:00","2025-02-26T17:50:33.668311+00:00"
"-63.33","2025-02-26T17:50:33.668311+00:00","2025-02-26T17:50:33.778184+00:00","8450000540.0","-63.33","2025-02-26T17:50:33.778184+00:00","2025-02-26T17:50:33.846653+00:00"
"-63.33","2025-02-26T17:50:33.847172+00:00","2025-02-26T17:50:33.939104+00:00","8450000540.0","-63.33","2025-02-26T17:50:33.939104+00:00","2025-02-26T17:50:34.007064+00:00"
"-63.33","2025-02-26T17:50:34.007064+00:00","2025-02-26T17:50:34.100710+00:00","8450000540.0","-63.33","2025-02-26T17:50:34.101497+00:00","2025-02-26T17:50:34.168352+00:00"
"-63.33","2025-02-26T17:50:34.168352+00:00","2025-02-26T17:50:34.260663+00:00","8450000540.0","-63.33","2025-02-26T17:50:34.260663+00:00","2025-02-26T17:50:34.330809+00:00"
"-63.33","2025-02-26T17:50:34.331808+00:00","2025-02-26T17:50:34.428981+00:00","8450000540.0","-63.33","2025-02-26T17:50:34.428981+00:00","2025-02-26T17:50:34.503597+00:00"
"-63.33","2025-02-26T17:50:34.505273+00:00","2025-02-26T17:50:34.615618+00:00","8450000540.0","-63.33","2025-02-26T17:50:34.615618+00:00","2025-02-26T17:50:34.684959+00:00"
"-63.33","2025-02-26T17:50:34.685391+00:00","2025-02-26T17:50:34.772738+00:00","8450000540.0","-63.33","2025-02-26T17:50:34.772738+00:00","2025-02-26T17:50:34.848046+00:00"
"-63.33","2025-02-26T17:50:34.848046+00:00","2025-02-26T17:50:34.936046+00:00","8450000540.0","-63.33","2025-02-26T17:50:34.936046+00:00","2025-02-26T17:50:35.006872+00:00"
"-63.33","2025-02-26T17:50:35.006872+00:00","2025-02-26T17:50:35.102309+00:00","8450000540.0","-63.33","2025-02-26T17:50:35.102309+00:00","2025-02-26T17:50:35.169892+00:00"
"-63.33","2025-02-26T17:50:35.169892+00:00","2025-02-26T17:50:35.269770+00:00","8450000540.0","-63.33","2025-02-26T17:50:35.269770+00:00","2025-02-26T17:50:35.336678+00:00"
"-63.5","2025-02-26T17:50:35.336678+00:00","2025-02-26T17:50:35.434951+00:00","8450000540.0","-63.5","2025-02-26T17:50:35.434951+00:00","2025-02-26T17:50:35.503130+00:00"
"-63.5","2025-02-26T17:50:35.503130+00:00","2025-02-26T17:50:35.602891+00:00","8450000540.0","-63.5","2025-02-26T17:50:35.602891+00:00","2025-02-26T17:50:35.669657+00:00"
"-63.5","2025-02-26T17:50:35.669657+00:00","2025-02-26T17:50:35.769665+00:00","8450000540.0","-63.5","2025-02-26T17:50:35.769665+00:00","2025-02-26T17:50:35.853582+00:00"
"-63.5","2025-02-26T17:50:35.853582+00:00","2025-02-26T17:50:35.948915+00:00","8450000540.0","-63.5","2025-02-26T17:50:35.948915+00:00","2025-02-26T17:50:36.015186+00:00"
"-63.5","2025-02-26T17:50:36.015477+00:00","2025-02-26T17:50:36.103465+00:00","8450000540.0","-63.5","2025-02-26T17:50:36.103465+00:00","2025-02-26T17:50:36.169575+00:00"
"-63.5","2025-02-26T17:50:36.169575+00:00","2025-02-26T17:50:36.280235+00:00","8450000540.0","-63.5","2025-02-26T17:50:36.280235+00:00","2025-02-26T17:50:36.353401+00:00"
"-63.5","2025-02-26T17:50:36.353401+00:00","2025-02-26T17:50:36.453718+00:00","8450000540.0","-63.5","2025-02-26T17:50:36.453718+00:00","2025-02-26T17:50:36.520883+00:00"
"-63.5","2025-02-26T17:50:36.520883+00:00","2025-02-26T17:50:36.614140+00:00","8450000540.0","-63.5","2025-02-26T17:50:36.614140+00:00","2025-02-26T17:50:36.683859+00:00"
"-63.5","2025-02-26T17:50:36.684857+00:00","2025-02-26T17:50:36.771126+00:00","8450000540.0","-63.5","2025-02-26T17:50:36.771126+00:00","2025-02-26T17:50:36.846592+00:00"
"-63.5","2025-02-26T17:50:36.847408+00:00","2025-02-26T17:50:36.937868+00:00","8450000540.0","-63.5","2025-02-26T17:50:36.937868+00:00","2025-02-26T17:50:37.005603+00:00"
"-63.5","2025-02-26T17:50:37.005603+00:00","2025-02-26T17:50:37.104323+00:00","8450000540.0","-63.5","2025-02-26T17:50:37.104323+00:00","2025-02-26T17:50:37.171470+00:00"
"-63.5","2025-02-26T17:50:37.171470+00:00","2025-02-26T17:50:37.268849+00:00","8450000540.0","-63.5","2025-02-26T17:50:37.268849+00:00","2025-02-26T17:50:37.337672+00:00"
"-63.5","2025-02-26T17:50:37.337672+00:00","2025-02-26T17:50:37.431274+00:00","8450000540.0","-63.5","2025-02-26T17:50:37.435862+00:00","2025-02-26T17:50:37.518810+00:00"
"-63.5","2025-02-26T17:50:37.520604+00:00","2025-02-26T17:50:37.621973+00:00","8450000540.0","-63.5","2025-02-26T17:50:37.621973+00:00","2025-02-26T17:50:37.693471+00:00"
"-63.5","2025-02-26T17:50:37.693471+00:00","2025-02-26T17:50:37.788517+00:00","8450000540.0","-63.5","2025-02-26T17:50:37.788517+00:00","2025-02-26T17:50:37.857359+00:00"
"-63.5","2025-02-26T17:50:37.858360+00:00","2025-02-26T17:50:37.952410+00:00","8450000540.0","-63.5","2025-02-26T17:50:37.952625+00:00","2025-02-26T17:50:38.020618+00:00"
"-63.5","2025-02-26T17:50:38.021142+00:00","2025-02-26T17:50:38.123715+00:00","8450000540.0","-63.5","2025-02-26T17:50:38.123715+00:00","2025-02-26T17:50:38.189942+00:00"
"-63.5","2025-02-26T17:50:38.189942+00:00","2025-02-26T17:50:38.277923+00:00","8450000540.0","-63.5","2025-02-26T17:50:38.277923+00:00","2025-02-26T17:50:38.345622+00:00"
"-63.5","2025-02-26T17:50:38.345622+00:00","2025-02-26T17:50:38.446971+00:00","8450000540.0","-63.5","2025-02-26T17:50:38.446971+00:00","2025-02-26T17:50:38.511226+00:00"
"-63.5","2025-02-26T17:50:38.519899+00:00","2025-02-26T17:50:38.615922+00:00","8450000540.0","-63.5","2025-02-26T17:50:38.615922+00:00","2025-02-26T17:50:38.677718+00:00"
"-63.5","2025-02-26T17:50:38.677718+00:00","2025-02-26T17:50:38.772725+00:00","8450000540.0","-63.5","2025-02-26T17:50:38.772725+00:00","2025-02-26T17:50:38.839901+00:00"
"-63.5","2025-02-26T17:50:38.839901+00:00","2025-02-26T17:50:38.939545+00:00","8450000540.0","-63.5","2025-02-26T17:50:38.939545+00:00","2025-02-26T17:50:39.008873+00:00"
"-63.5","2025-02-26T17:50:39.008873+00:00","2025-02-26T17:50:39.105822+00:00","8450000540.0","-63.5","2025-02-26T17:50:39.105822+00:00","2025-02-26T17:50:39.172540+00:00"
"-63.5","2025-02-26T17:50:39.172540+00:00","2025-02-26T17:50:39.270709+00:00","8450000540.0","-63.5","2025-02-26T17:50:39.270709+00:00","2025-02-26T17:50:39.339666+00:00"
"-63.5","2025-02-26T17:50:39.339666+00:00","2025-02-26T17:50:39.439108+00:00","8450000540.0","-63.5","2025-02-26T17:50:39.439108+00:00","2025-02-26T17:50:39.509310+00:00"
"-63.5","2025-02-26T17:50:39.510309+00:00","2025-02-26T17:50:39.605921+00:00","8450000540.0","-63.5","2025-02-26T17:50:39.605921+00:00","2025-02-26T17:50:39.676412+00:00"
"-63.5","2025-02-26T17:50:39.677406+00:00","2025-02-26T17:50:39.770917+00:00","8450000540.0","-63.5","2025-02-26T17:50:39.770917+00:00","2025-02-26T17:50:39.840337+00:00"
"-63.5","2025-02-26T17:50:39.840337+00:00","2025-02-26T17:50:39.954005+00:00","8450000540.0","-63.5","2025-02-26T17:50:39.954005+00:00","2025-02-26T17:50:40.023395+00:00"
"-63.5","2025-02-26T17:50:40.023395+00:00","2025-02-26T17:50:40.123425+00:00","8450000540.0","-63.5","2025-02-26T17:50:40.123425+00:00","2025-02-26T17:50:40.190596+00:00"
"-63.5","2025-02-26T17:50:40.190596+00:00","2025-02-26T17:50:40.292707+00:00","8450000540.0","-63.5","2025-02-26T17:50:40.292707+00:00","2025-02-26T17:50:40.362568+00:00"
"-63.67","2025-02-26T17:50:40.363215+00:00","2025-02-26T17:50:40.467609+00:00","8450000540.0","-63.67","2025-02-26T17:50:40.467609+00:00","2025-02-26T17:50:40.540490+00:00"
"-63.67","2025-02-26T17:50:40.540490+00:00","2025-02-26T17:50:40.639469+00:00","8450000540.0","-63.67","2025-02-26T17:50:40.639469+00:00","2025-02-26T17:50:40.707069+00:00"
"-63.67","2025-02-26T17:50:40.707069+00:00","2025-02-26T17:50:40.807636+00:00","8450000540.0","-63.67","2025-02-26T17:50:40.807636+00:00","2025-02-26T17:50:40.874350+00:00"
"-63.67","2025-02-26T17:50:40.874350+00:00","2025-02-26T17:50:40.971991+00:00","8450000540.0","-63.67","2025-02-26T17:50:40.971991+00:00","2025-02-26T17:50:41.057234+00:00"
"-63.67","2025-02-26T17:50:41.057234+00:00","2025-02-26T17:50:41.150831+00:00","8450000540.0","-63.67","2025-02-26T17:50:41.150831+00:00","2025-02-26T17:50:41.214798+00:00"
"-63.67","2025-02-26T17:50:41.214798+00:00","2025-02-26T17:50:41.307338+00:00","8450000540.0","-63.67","2025-02-26T17:50:41.307338+00:00","2025-02-26T17:50:41.383374+00:00"
"-63.67","2025-02-26T17:50:41.384106+00:00","2025-02-26T17:50:41.491003+00:00","8450000540.0","-63.67","2025-02-26T17:50:41.491003+00:00","2025-02-26T17:50:41.558038+00:00"
"-63.67","2025-02-26T17:50:41.558038+00:00","2025-02-26T17:50:41.655879+00:00","8450000540.0","-63.67","2025-02-26T17:50:41.655879+00:00","2025-02-26T17:50:41.724748+00:00"
"-63.67","2025-02-26T17:50:41.724748+00:00","2025-02-26T17:50:41.835336+00:00","8450000540.0","-63.67","2025-02-26T17:50:41.835336+00:00","2025-02-26T17:50:41.897324+00:00"
"-63.67","2025-02-26T17:50:41.906114+00:00","2025-02-26T17:50:42.001247+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.001247+00:00","2025-02-26T17:50:42.070006+00:00"
"-63.67","2025-02-26T17:50:42.071006+00:00","2025-02-26T17:50:42.158084+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.158084+00:00","2025-02-26T17:50:42.225387+00:00"
"-63.67","2025-02-26T17:50:42.225387+00:00","2025-02-26T17:50:42.325015+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.325015+00:00","2025-02-26T17:50:42.392520+00:00"
"-63.67","2025-02-26T17:50:42.392520+00:00","2025-02-26T17:50:42.489262+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.489262+00:00","2025-02-26T17:50:42.550952+00:00"
"-63.67","2025-02-26T17:50:42.556365+00:00","2025-02-26T17:50:42.646793+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.646793+00:00","2025-02-26T17:50:42.716655+00:00"
"-63.67","2025-02-26T17:50:42.716655+00:00","2025-02-26T17:50:42.809141+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.809141+00:00","2025-02-26T17:50:42.881600+00:00"
"-63.67","2025-02-26T17:50:42.882744+00:00","2025-02-26T17:50:42.985323+00:00","8450000540.0","-63.67","2025-02-26T17:50:42.985323+00:00","2025-02-26T17:50:43.057739+00:00"
"-63.67","2025-02-26T17:50:43.058668+00:00","2025-02-26T17:50:43.175667+00:00","8450000540.0","-63.67","2025-02-26T17:50:43.175667+00:00","2025-02-26T17:50:43.244586+00:00"
"-63.67","2025-02-26T17:50:43.245586+00:00","2025-02-26T17:50:43.332333+00:00","8450000540.0","-63.67","2025-02-26T17:50:43.332333+00:00","2025-02-26T17:50:43.409541+00:00"
"-63.67","2025-02-26T17:50:43.409541+00:00","2025-02-26T17:50:43.523966+00:00","8450000540.0","-63.67","2025-02-26T17:50:43.523966+00:00","2025-02-26T17:50:43.592567+00:00"
"-63.67","2025-02-26T17:50:43.592567+00:00","2025-02-26T17:50:43.707281+00:00","8450000540.0","-63.67","2025-02-26T17:50:43.707281+00:00","2025-02-26T17:50:43.774394+00:00"
"-63.67","2025-02-26T17:50:43.775394+00:00","2025-02-26T17:50:43.869923+00:00","8450000540.0","-63.67","2025-02-26T17:50:43.869923+00:00","2025-02-26T17:50:43.959848+00:00"
"-63.67","2025-02-26T17:50:43.959848+00:00","2025-02-26T17:50:44.069285+00:00","8450000540.0","-63.67","2025-02-26T17:50:44.069285+00:00","2025-02-26T17:50:44.143252+00:00"
"-63.67","2025-02-26T17:50:44.143559+00:00","2025-02-26T17:50:44.238908+00:00","8450000540.0","-63.67","2025-02-26T17:50:44.238908+00:00","2025-02-26T17:50:44.308315+00:00"
"-63.67","2025-02-26T17:50:44.308315+00:00","2025-02-26T17:50:44.403484+00:00","8450000540.0","-63.67","2025-02-26T17:50:44.403484+00:00","2025-02-26T17:50:44.471986+00:00"
"-63.67","2025-02-26T17:50:44.471986+00:00","2025-02-26T17:50:44.560393+00:00","8450000540.0","-63.67","2025-02-26T17:50:44.560393+00:00","2025-02-26T17:50:44.632624+00:00"
"-63.67","2025-02-26T17:50:44.633138+00:00","2025-02-26T17:50:44.725959+00:00","8450000540.0","-63.67","2025-02-26T17:50:44.725959+00:00","2025-02-26T17:50:44.793391+00:00"
"-64.67","2025-02-26T17:50:44.793391+00:00","2025-02-26T17:50:44.894187+00:00","8450000540.0","-64.67","2025-02-26T17:50:44.894187+00:00","2025-02-26T17:50:44.965675+00:00"
"-64.67","2025-02-26T17:50:44.965675+00:00","2025-02-26T17:50:45.059580+00:00","8450000540.0","-64.67","2025-02-26T17:50:45.059580+00:00","2025-02-26T17:50:45.127661+00:00"
"-64.67","2025-02-26T17:50:45.127661+00:00","2025-02-26T17:50:45.227953+00:00","8450000540.0","-64.67","2025-02-26T17:50:45.227953+00:00","2025-02-26T17:50:45.299806+00:00"
"-64.67","2025-02-26T17:50:45.299806+00:00","2025-02-26T17:50:45.398931+00:00","8450000540.0","-64.67","2025-02-26T17:50:45.398931+00:00","2025-02-26T17:50:45.483203+00:00"
"-64.67","2025-02-26T17:50:45.483203+00:00","2025-02-26T17:50:45.578279+00:00","8450000540.0","-64.67","2025-02-26T17:50:45.578279+00:00","2025-02-26T17:50:45.647311+00:00"
"-64.67","2025-02-26T17:50:45.647311+00:00","2025-02-26T17:50:45.743728+00:00","8450000540.0","-64.67","2025-02-26T17:50:45.743728+00:00","2025-02-26T17:50:45.813132+00:00"
"-64.67","2025-02-26T17:50:45.814147+00:00","2025-02-26T17:50:45.921519+00:00","8450000540.0","-64.67","2025-02-26T17:50:45.921519+00:00","2025-02-26T17:50:45.992411+00:00"
"-64.67","2025-02-26T17:50:45.993410+00:00","2025-02-26T17:50:46.088164+00:00","8450000540.0","-64.67","2025-02-26T17:50:46.088164+00:00","2025-02-26T17:50:46.150676+00:00"
"-64.67","2025-02-26T17:50:46.150676+00:00","2025-02-26T17:50:46.249628+00:00","8450000540.0","-64.67","2025-02-26T17:50:46.249628+00:00","2025-02-26T17:50:46.317232+00:00"
"-64.67","2025-02-26T17:50:46.317232+00:00","2025-02-26T17:50:46.411636+00:00","8450000540.0","-64.67","2025-02-26T17:50:46.411636+00:00","2025-02-26T17:50:46.478643+00:00"
"-64.67","2025-02-26T17:50:46.478643+00:00","2025-02-26T17:50:46.577678+00:00","8450000540.0","-64.67","2025-02-26T17:50:46.577678+00:00","2025-02-26T17:50:46.668575+00:00"
"-64.67","2025-02-26T17:50:46.669575+00:00","2025-02-26T17:50:46.765455+00:00","8450000540.0","-64.67","2025-02-26T17:50:46.765455+00:00","2025-02-26T17:50:46.832612+00:00"
"-64.67","2025-02-26T17:50:46.833180+00:00","2025-02-26T17:50:46.926932+00:00","8450000540.0","-64.67","2025-02-26T17:50:46.926932+00:00","2025-02-26T17:50:46.995315+00:00"
"-64.67","2025-02-26T17:50:46.995315+00:00","2025-02-26T17:50:47.084539+00:00","8450000540.0","-64.67","2025-02-26T17:50:47.084539+00:00","2025-02-26T17:50:47.158454+00:00"
"-64.67","2025-02-26T17:50:47.158454+00:00","2025-02-26T17:50:47.255327+00:00","8450000540.0","-64.67","2025-02-26T17:50:47.255327+00:00","2025-02-26T17:50:47.319716+00:00"
"-64.67","2025-02-26T17:50:47.319716+00:00","2025-02-26T17:50:47.422678+00:00","8450000540.0","-64.67","2025-02-26T17:50:47.422678+00:00","2025-02-26T17:50:47.501589+00:00"
"-64.67","2025-02-26T17:50:47.502488+00:00","2025-02-26T17:50:47.596329+00:00","8450000540.0","-64.67","2025-02-26T17:50:47.596329+00:00","2025-02-26T17:50:47.669610+00:00"
"-64.67","2025-02-26T17:50:47.669610+00:00","2025-02-26T17:50:47.762770+00:00","8450000540.0","-64.67","2025-02-26T17:50:47.762770+00:00","2025-02-26T17:50:47.829824+00:00"
"-64.67","2025-02-26T17:50:47.829824+00:00","2025-02-26T17:50:47.929707+00:00","8450000540.0","-64.67","2025-02-26T17:50:47.929707+00:00","2025-02-26T17:50:48.000644+00:00"
"-64.67","2025-02-26T17:50:48.002071+00:00","2025-02-26T17:50:48.106989+00:00","8450000540.0","-64.67","2025-02-26T17:50:48.106989+00:00","2025-02-26T17:50:48.196661+00:00"
"-64.67","2025-02-26T17:50:48.197364+00:00","2025-02-26T17:50:48.286540+00:00","8450000540.0","-64.67","2025-02-26T17:50:48.286540+00:00","2025-02-26T17:50:48.359634+00:00"
"-64.67","2025-02-26T17:50:48.359634+00:00","2025-02-26T17:50:48.446645+00:00","8450000540.0","-64.67","2025-02-26T17:50:48.446645+00:00","2025-02-26T17:50:48.530960+00:00"
"-64.67","2025-02-26T17:50:48.530960+00:00","2025-02-26T17:50:48.660576+00:00","8450000540.0","-64.67","2025-02-26T17:50:48.660576+00:00","2025-02-26T17:50:48.729403+00:00"
"-64.67","2025-02-26T17:50:48.730299+00:00","2025-02-26T17:50:48.818811+00:00","8450000540.0","-64.67","2025-02-26T17:50:48.818811+00:00","2025-02-26T17:50:48.896374+00:00"
"-64.67","2025-02-26T17:50:48.896374+00:00","2025-02-26T17:50:48.992848+00:00","8450000540.0","-64.67","2025-02-26T17:50:48.992848+00:00","2025-02-26T17:50:49.061976+00:00"
"-64.67","2025-02-26T17:50:49.061976+00:00","2025-02-26T17:50:49.157806+00:00","8450000540.0","-64.67","2025-02-26T17:50:49.157806+00:00","2025-02-26T17:50:49.221719+00:00"
"-64.83","2025-02-26T17:50:49.221719+00:00","2025-02-26T17:50:49.323438+00:00","8450000540.0","-64.83","2025-02-26T17:50:49.323438+00:00","2025-02-26T17:50:49.395754+00:00"
"-64.83","2025-02-26T17:50:49.396757+00:00","2025-02-26T17:50:49.497704+00:00","8450000540.0","-64.83","2025-02-26T17:50:49.497704+00:00","2025-02-26T17:50:49.567669+00:00"
"-64.83","2025-02-26T17:50:49.567669+00:00","2025-02-26T17:50:49.686662+00:00","8450000540.0","-64.83","2025-02-26T17:50:49.686662+00:00","2025-02-26T17:50:49.753515+00:00"
"-64.83","2025-02-26T17:50:49.753515+00:00","2025-02-26T17:50:49.848518+00:00","8450000540.0","-64.83","2025-02-26T17:50:49.848518+00:00","2025-02-26T17:50:49.918415+00:00"
"-64.83","2025-02-26T17:50:49.919397+00:00","2025-02-26T17:50:50.027364+00:00","8450000540.0","-64.83","2025-02-26T17:50:50.027364+00:00","2025-02-26T17:50:50.094494+00:00"
"-64.83","2025-02-26T17:50:50.095491+00:00","2025-02-26T17:50:50.181780+00:00","8450000540.0","-64.83","2025-02-26T17:50:50.181780+00:00","2025-02-26T17:50:50.255319+00:00"
"-64.83","2025-02-26T17:50:50.255319+00:00","2025-02-26T17:50:50.353829+00:00","8450000540.0","-64.83","2025-02-26T17:50:50.353829+00:00","2025-02-26T17:50:50.415756+00:00"
"-64.83","2025-02-26T17:50:50.415756+00:00","2025-02-26T17:50:50.515521+00:00","8450000540.0","-64.83","2025-02-26T17:50:50.515521+00:00","2025-02-26T17:50:50.582358+00:00"
"-64.83","2025-02-26T17:50:50.582358+00:00","2025-02-26T17:50:50.675638+00:00","8450000540.0","-64.83","2025-02-26T17:50:50.680175+00:00","2025-02-26T17:50:50.749130+00:00"
"-64.83","2025-02-26T17:50:50.750399+00:00","2025-02-26T17:50:50.842824+00:00","8450000540.0","-64.83","2025-02-26T17:50:50.842824+00:00","2025-02-26T17:50:50.915038+00:00"
"-64.83","2025-02-26T17:50:50.915038+00:00","2025-02-26T17:50:51.009814+00:00","8450000540.0","-64.83","2025-02-26T17:50:51.009814+00:00","2025-02-26T17:50:51.075361+00:00"
"-64.83","2025-02-26T17:50:51.075937+00:00","2025-02-26T17:50:51.165368+00:00","8450000540.0","-64.83","2025-02-26T17:50:51.165368+00:00","2025-02-26T17:50:51.235010+00:00"
"-64.83","2025-02-26T17:50:51.235010+00:00","2025-02-26T17:50:51.325998+00:00","8450000540.0","-64.83","2025-02-26T17:50:51.325998+00:00","2025-02-26T17:50:51.399610+00:00"
